event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1648,2,294,295,2,20.0,66.5,913.25,2.5,0.75,2.5,0.03096331378434175,0.0619266275686835,30963.31378434175,61926.6275686835,768.7135009765625,736.3389282226562
1653,2,295,296,2,20.0,310.5444444444445,1521.9222222222222,0.34444444444446276,0.5222222222221262,7.0,0.08669785769446,0.17339571538892,86697.85769446,173395.71538892,768.7135009765625,720.7273559570312
1650,2,295,296,2,20.0,825.5833333333333,794.4166666666667,0.08333333333331439,1.0833333333333144,2.5,0.030963564076794847,0.061927128153589694,30963.564076794846,61927.12815358969,871.091064453125,853.6802368164062
1652,7,295,300,6,60.0,1442.982142857143,1289.107142857143,0.5891955197930621,1.361833997495544,3.4285714285714284,0.04246475106689198,0.2972532574682439,42464.75106689198,297253.2574682439,1258.687744140625,833.8309413364956
1655,1,295,295,1,10.0,62.0,1573.0,0.0,0.0,1.0,0.0123853826705182,0.0123853826705182,12385.3826705182,12385.3826705182,736.00048828125,736.00048828125
1654,2,295,296,2,20.0,389.5,1521.0,0.5,1.0,2.0,0.0247708727415357,0.0495417454830714,24770.8727415357,49541.7454830714,736.01171875,689.06689453125
1651,5,295,298,4,40.0,340.2714285714286,973.407142857143,1.1252210667151483,1.9398611353624742,3.4,0.04211074415557556,0.2105537207778778,42110.74415557556,210553.72077787778,672.7138671875,648.400732421875
1659,1,296,296,1,10.0,1524.0,1759.0,0.0,0.0,1.0,0.012385454270851,0.012385454270851,12385.454270851,12385.454270851,612.29638671875,612.29638671875
1657,1,296,296,1,10.0,1596.0,375.0,0.0,0.0,1.0,0.012385454270851,0.012385454270851,12385.454270851,12385.454270851,672.7412109375,672.7412109375
1656,1,296,296,1,10.0,577.3333333333334,328.6666666666667,0.0,0.0,3.0,0.0371563628125532,0.0371563628125532,37156.3628125532,37156.3628125532,672.7412109375,672.7412109375
1658,1,296,296,1,10.0,2033.0,488.0,0.0,0.0,1.0,0.012385454270851,0.012385454270851,12385.454270851,12385.454270851,612.29638671875,612.29638671875
1663,1,297,297,1,10.0,390.0,1919.0,0.0,0.0,1.0,0.0123855255683053,0.0123855255683053,12385.5255683053,12385.5255683053,612.2646484375,612.2646484375
1662,1,297,297,1,10.0,1616.0,1223.0,0.0,0.0,1.0,0.0123855255683053,0.0123855255683053,12385.5255683053,12385.5255683053,672.7138671875,672.7138671875
1660,1,297,297,1,10.0,1625.0,603.0,0.0,0.0,1.0,0.0123855255683053,0.0123855255683053,12385.5255683053,12385.5255683053,1055.977783203125,1055.977783203125
1661,2,297,297,1,10.0,1591.5,1087.0,0.5,1.0,1.0,0.0123855255683053,0.0247710511366106,12385.5255683053,24771.0511366106,612.2646484375,612.2646484375
1665,1,298,298,1,10.0,1461.0,1802.0,0.0,0.0,1.0,0.0123855970194613,0.0123855970194613,12385.5970194613,12385.5970194613,612.2474365234375,612.2474365234375
1664,3,298,300,3,30.0,710.5333333333333,310.73333333333335,0.1440164599645934,0.46507665636569195,3.6666666666666665,0.0454141177195164,0.1362423531585492,45414.1177195164,136242.3531585492,768.6932983398438,704.9542643229166
1666,23,298,312,15,150.0,468.23721836560713,1835.490470777683,2.4315248212661116,2.4532631846835646,10.826086956521738,0.13409129406809447,3.0840997635661727,134091.2940680945,3084099.7635661727,1433.5870361328125,764.4743917713995
1671,1,299,299,1,10.0,1123.0,1906.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,642.1484375,642.1484375
1667,1,299,299,1,10.0,602.0,46.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,612.25048828125,612.25048828125
1670,1,299,299,1,10.0,1828.0,1810.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,612.25048828125,612.25048828125
1669,1,299,299,1,10.0,966.0,1269.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,612.25048828125,612.25048828125
1668,1,299,299,1,10.0,586.0,362.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,642.1484375,642.1484375
1672,1,300,300,1,10.0,1204.0,175.0,0.0,0.0,1.0,0.0123857399233551,0.0123857399233551,12385.7399233551,12385.7399233551,704.0110473632812,704.0110473632812
1673,1,300,300,1,10.0,954.0,454.0,0.0,0.0,1.0,0.0123857399233551,0.0123857399233551,12385.7399233551,12385.7399233551,1017.625244140625,1017.625244140625
1675,1,300,300,1,10.0,1529.0,1721.0,0.0,0.0,1.0,0.0123857399233551,0.0123857399233551,12385.7399233551,12385.7399233551,612.291748046875,612.291748046875
1676,1,300,300,1,10.0,1431.0,1757.0,0.0,0.0,1.0,0.0123857399233551,0.0123857399233551,12385.7399233551,12385.7399233551,612.291748046875,612.291748046875
1674,1,300,300,1,10.0,386.3333333333333,1521.3333333333333,0.0,0.0,3.0,0.0371572197700653,0.0371572197700653,37157.219770065305,37157.219770065305,642.11083984375,642.11083984375
1677,1,301,301,1,10.0,1784.0,255.0,0.0,0.0,1.0,0.0123858113791448,0.0123858113791448,12385.811379144801,12385.811379144801,672.7103271484375,672.7103271484375
1678,1,302,302,1,10.0,960.0,265.0,0.0,0.0,1.0,0.0123858828356795,0.0123858828356795,12385.8828356795,12385.8828356795,735.9851684570312,735.9851684570312
1679,3,302,304,3,30.0,589.3333333333334,306.5,1.247219128924647,1.7795130420052185,2.6666666666666665,0.03302933055378796,0.0990879916613639,33029.330553787964,99087.99166136389,735.9851684570312,653.4991658528646
1680,1,302,302,1,10.0,942.0,849.0,0.0,0.0,1.0,0.0123858828356795,0.0123858828356795,12385.8828356795,12385.8828356795,672.7102661132812,672.7102661132812
1681,3,302,303,2,20.0,894.5555555555557,1721.3333333333333,1.0999438818457241,5.987641593470022,2.3333333333333335,0.028900464743802933,0.0867013942314088,28900.46474380293,86701.39423140879,642.1331787109375,622.2151692708334
1685,1,303,303,1,10.0,66.0,915.0,0.0,0.0,1.0,0.0123859542962302,0.0123859542962302,12385.9542962302,12385.9542962302,642.1359252929688,642.1359252929688
1684,2,303,304,2,20.0,686.0,896.0,0.0,1.0,1.0,0.0123859900255696,0.0247719800511392,12385.9900255696,24771.9800511392,612.2658081054688,612.2561645507812
1686,4,303,306,4,40.0,1864.375,1802.25,4.407025640951049,3.344772040064913,1.75,0.02167558080536435,0.0867023232214574,21675.580805364352,86702.32322145741,672.7102661132812,642.3121948242188
1687,1,303,303,1,10.0,1470.0,1826.0,0.0,0.0,1.0,0.0123859542962302,0.0123859542962302,12385.9542962302,12385.9542962302,768.7261962890625,768.7261962890625
1688,1,303,303,1,10.0,1637.0,2047.0,0.0,0.0,1.0,0.0123859542962302,0.0123859542962302,12385.9542962302,12385.9542962302,612.2658081054688,612.2658081054688
1682,1,303,303,1,10.0,1185.0,537.0,0.0,0.0,1.0,0.0123859542962302,0.0123859542962302,12385.9542962302,12385.9542962302,612.2658081054688,612.2658081054688
1683,1,303,303,1,10.0,236.5,720.5,0.0,0.0,2.0,0.0247719085924605,0.0247719085924605,24771.9085924605,24771.9085924605,642.1359252929688,642.1359252929688
1689,3,304,306,3,30.0,667.1,196.70000000000002,1.0424330514074636,0.21602468994692955,3.3333333333333335,0.04128706219321553,0.12386118657964659,41287.06219321553,123861.18657964659,906.6777954101562,762.5372924804688
1692,1,304,304,1,10.0,1724.0,1180.0,0.0,0.0,1.0,0.012386025754909,0.012386025754909,12386.025754909,12386.025754909,612.2465209960938,612.2465209960938
1691,1,304,304,1,10.0,1113.0,1063.0,0.0,0.0,1.0,0.012386025754909,0.012386025754909,12386.025754909,12386.025754909,612.2465209960938,612.2465209960938
1690,1,304,304,1,10.0,212.0,1060.0,0.0,0.0,1.0,0.012386025754909,0.012386025754909,12386.025754909,12386.025754909,612.2465209960938,612.2465209960938
1694,1,304,304,1,10.0,416.5,1550.0,0.0,0.0,2.0,0.024772051509818,0.024772051509818,24772.051509818,24772.051509818,612.2465209960938,612.2465209960938
1693,2,304,304,1,10.0,331.25,1501.5,2.25,1.5,1.5,0.0185790386323635,0.037158077264727,18579.0386323635,37158.077264727,642.1331787109375,627.1898498535156
1695,1,305,305,1,10.0,960.0,266.0,0.0,0.0,1.0,0.0123860972192395,0.0123860972192395,12386.0972192395,12386.0972192395,612.291748046875,612.291748046875
1696,1,305,305,1,10.0,1968.0,291.0,0.0,0.0,1.0,0.0123860972192395,0.0123860972192395,12386.0972192395,12386.0972192395,612.291748046875,612.291748046875
1697,4,305,308,4,40.0,1138.0714285714284,2035.641369047619,0.8194852789702648,1.5388279101835454,7.0,0.08670334157159751,0.34681336628639003,86703.34157159751,346813.36628639005,736.0179443359375,697.0721435546875
1700,4,306,307,2,20.0,331.275,1501.075,2.2752747086890466,1.6021469970012134,2.75,0.03406205320514765,0.1362482128205906,34062.05320514765,136248.2128205906,736.0179443359375,658.1328430175781
1698,1,306,306,1,10.0,1092.0,76.0,0.0,0.0,1.0,0.0123861686821349,0.0123861686821349,12386.1686821349,12386.1686821349,672.7010498046875,672.7010498046875
1699,1,306,306,1,10.0,585.5,308.5,0.0,0.0,2.0,0.0247723373642699,0.0247723373642699,24772.3373642699,24772.3373642699,672.7010498046875,672.7010498046875
1701,3,307,309,3,30.0,605.0,47.5,0.7071067811865476,1.4719601443879744,1.6666666666666667,0.020643852687837833,0.0619315580635135,20643.852687837832,61931.5580635135,672.7568359375,642.3796793619791
1704,1,307,307,1,10.0,1512.0,1777.0,0.0,0.0,1.0,0.0123862401455562,0.0123862401455562,12386.240145556201,12386.240145556201,612.2830810546875,612.2830810546875
1703,1,307,307,1,10.0,607.0,1346.0,0.0,0.0,1.0,0.0123862401455562,0.0123862401455562,12386.240145556201,12386.240145556201,612.2830810546875,612.2830810546875
1702,1,307,307,1,10.0,1518.0,878.0,0.0,0.0,1.0,0.0123862401455562,0.0123862401455562,12386.240145556201,12386.240145556201,979.9134521484376,979.9134521484376
1705,1,308,308,1,10.0,1593.0,363.0,0.0,0.0,1.0,0.0123863116120122,0.0123863116120122,12386.3116120122,12386.3116120122,672.7293701171875,672.7293701171875
1706,2,308,309,2,20.0,1854.1666666666665,1795.8333333333335,0.8333333333333712,0.16666666666662877,2.0,0.02477265895811555,0.0495453179162311,24772.658958115553,49545.317916231106,672.7293701171875,642.5209350585938
1707,1,309,309,1,10.0,1980.0,281.0,0.0,0.0,1.0,0.0123863830801944,0.0123863830801944,12386.3830801944,12386.3830801944,612.3125,612.3125
1708,1,309,309,1,10.0,11.5,658.5,0.0,0.0,4.0,0.0495455323207779,0.0495455323207779,49545.5323207779,49545.5323207779,16512.0,16512.0
1712,1,309,309,1,10.0,701.0,1837.0,0.0,0.0,1.0,0.0123863830801944,0.0123863830801944,12386.3830801944,12386.3830801944,871.21630859375,871.21630859375
1710,1,309,309,1,10.0,243.0,1462.5,0.0,0.0,2.0,0.0247727661603889,0.0247727661603889,24772.766160388903,24772.766160388903,612.3125,612.3125
1711,1,309,309,1,10.0,783.0,1590.0,0.0,0.0,1.0,0.0123863830801944,0.0123863830801944,12386.3830801944,12386.3830801944,612.3125,612.3125
1709,2,309,310,2,20.0,908.5,1222.25,4.5,5.75,1.5,0.018579646091181602,0.037159292182363204,18579.646091181603,37159.292182363206,642.1331787109375,627.2228393554688
1716,1,310,310,1,10.0,1285.0,1945.0,0.0,0.0,1.0,0.0123864545510844,0.0123864545510844,12386.4545510844,12386.4545510844,612.2933349609375,612.2933349609375
1713,1,310,310,1,10.0,866.0,159.0,0.0,0.0,1.0,0.0123864545510844,0.0123864545510844,12386.4545510844,12386.4545510844,612.2933349609375,612.2933349609375
1717,2,310,311,2,20.0,1206.0,2023.5,2.0,1.5,1.0,0.0123864902873384,0.0247729805746768,12386.4902873384,24772.9805746768,612.2933349609375,612.2705383300781
1715,9,310,313,4,40.0,1280.2030723905725,1307.7041245791245,8.161511061453826,1.4092701594430337,7.0,0.08670611100851415,0.7803549990766273,86706.11100851416,780354.9990766273,768.7261962890625,684.4018079969618
1714,2,310,311,2,20.0,235.25,716.5,0.75,0.5,1.5,0.01857975329913465,0.0371595065982693,18579.75329913465,37159.5065982693,672.7227172851562,657.4279479980469
1720,5,311,315,5,50.0,1138.4120823620822,2034.2770784770787,0.24371114604207833,0.4446214349745452,7.8,0.0966156892016791,0.48307844600839545,96615.6892016791,483078.44600839546,735.992431640625,667.1582885742188
1718,3,311,313,3,30.0,243.66666666666666,1461.3333333333333,0.9428090415820634,0.6236095644623235,1.6666666666666667,0.020644305337601667,0.061932916012805,20644.30533760167,61932.916012805,642.1226806640625,622.2284138997396
1719,5,311,314,4,40.0,863.2568965517241,1681.6272988505748,2.7718132820217862,1.4879374719607896,11.6,0.14368491693081326,0.7184245846540662,143684.91693081326,718424.5846540662,735.986083984375,655.3604248046875
1724,26,312,322,11,110.0,2032.9892354047213,1995.9681737010178,5.801651805945153,3.3500926566367517,7.6923076923076925,0.0952835315751145,2.477371820952977,95283.5315751145,2477371.820952977,768.695068359375,641.6463693472056
1726,15,312,324,13,130.0,1099.4091996153122,2016.5079699334008,1.688555353844459,1.4036408969366558,14.333333333333334,0.17754710640773128,2.663206596115969,177547.10640773128,2663206.596115969,871.1102905273438,714.9456787109375
1722,2,312,313,2,20.0,1544.0,1104.0,1.0,1.0,1.0,0.01238663323449695,0.0247732664689939,12386.63323449695,24773.2664689939,612.2967529296875,612.2812805175781
1723,2,312,313,2,20.0,374.625,1799.625,0.375,0.875,3.0,0.0371598639656202,0.0743197279312404,37159.86396562021,74319.72793124041,703.978759765625,658.1222839355469
1721,1,312,312,1,10.0,1069.0,121.0,0.0,0.0,1.0,0.0123865974966262,0.0123865974966262,12386.5974966262,12386.5974966262,1433.62109375,1433.62109375
1725,1,312,312,1,10.0,1280.0,2000.0,0.0,0.0,1.0,0.0123865974966262,0.0123865974966262,12386.5974966262,12386.5974966262,612.2658081054688,612.2658081054688
1729,1,313,313,1,10.0,378.0,837.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,612.2967529296875,612.2967529296875
1727,1,313,313,1,10.0,1861.0,326.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,612.2967529296875,612.2967529296875
1732,1,313,313,1,10.0,529.0,1751.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,612.2967529296875,612.2967529296875
1731,1,313,313,1,10.0,296.2,1368.4,0.0,0.0,5.0,0.0619333448618388,0.0619333448618388,61933.34486183881,61933.34486183881,612.2967529296875,612.2967529296875
1730,1,313,313,1,10.0,876.0,1226.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,612.2967529296875,612.2967529296875
1733,1,313,313,1,10.0,1401.0,1935.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,612.2967529296875,612.2967529296875
1728,1,313,313,1,10.0,1988.0,373.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,1017.602294921875,1017.602294921875
1734,1,314,314,1,10.0,519.0,438.0,0.0,0.0,1.0,0.0123867404477632,0.0123867404477632,12386.7404477632,12386.7404477632,612.2722778320312,612.2722778320312
1735,1,314,314,1,10.0,596.5,584.5,0.0,0.0,2.0,0.0247734808955265,0.0247734808955265,24773.4808955265,24773.4808955265,642.1436157226562,642.1436157226562
1738,1,314,314,1,10.0,279.0,1681.0,0.0,0.0,1.0,0.0123867404477632,0.0123867404477632,12386.7404477632,12386.7404477632,612.2722778320312,612.2722778320312
1736,2,314,314,1,10.0,904.0,1138.5,1.0,0.5,1.0,0.0123867404477632,0.0247734808955264,12386.7404477632,24773.4808955264,612.2722778320312,612.2722778320312
1737,6,314,317,4,40.0,293.9583333333333,1519.4583333333333,1.9601055810565127,1.474905835035655,2.3333333333333335,0.02890258498649503,0.17341550991897017,28902.58498649503,173415.50991897017,672.7100219726562,637.2721455891927
1740,5,314,318,5,50.0,1205.0,2025.0,2.898275349237888,3.03315017762062,1.0,0.012386883406440879,0.0619344170322044,12386.883406440878,61934.4170322044,642.1436157226562,624.2128295898438
1739,1,314,314,1,10.0,1510.0,1975.0,0.0,0.0,1.0,0.0123867404477632,0.0123867404477632,12386.7404477632,12386.7404477632,1095.123046875,1095.123046875
1745,3,315,317,3,30.0,876.5277777777778,1223.0277777777776,0.578685184888897,0.7081971546656893,2.6666666666666665,0.0330317367315311,0.0990952101945933,33031.7367315311,99095.21019459331,672.7100219726562,642.3691202799479
1747,3,315,317,3,30.0,1841.6666666666667,1843.5833333333333,0.4714045207910317,0.5892556509887895,2.0,0.02477376680742317,0.0743213004222695,24773.76680742317,74321.3004222695,703.9804077148438,642.8393147786459
1746,1,315,315,1,10.0,554.0,1557.5,0.0,0.0,2.0,0.0247736238528238,0.0247736238528238,24773.6238528238,24773.6238528238,642.120849609375,642.120849609375
1743,2,315,316,2,20.0,531.25,477.0,0.25,0.0,1.5,0.0185802893656299,0.0371605787312598,18580.289365629902,37160.578731259804,642.133544921875,642.127197265625
1741,1,315,315,1,10.0,189.0,296.0,0.0,0.0,1.0,0.0123868119264119,0.0123868119264119,12386.8119264119,12386.8119264119,612.2814331054688,612.2814331054688
1744,6,315,320,6,60.0,1690.1305555555555,564.4472222222222,0.8808884754455738,0.8159530139582976,3.6666666666666665,0.04541912052305272,0.2725147231383163,45419.12052305272,272514.7231383163,703.9804077148438,662.8589172363281
1742,3,315,317,3,30.0,577.6666666666666,326.8888888888889,1.247219128924647,1.5713484026367632,1.6666666666666667,0.02064485332910713,0.0619345599873214,20644.853329107133,61934.5599873214,612.2814331054688,612.2628173828125
1750,1,316,316,1,10.0,1281.5,1309.5,0.0,0.0,2.0,0.0247737668048479,0.0247737668048479,24773.7668048479,24773.7668048479,612.2509155273438,612.2509155273438
1749,5,316,320,5,50.0,624.52,504.6,2.5902895591033843,3.225523213371746,4.8,0.05945788384341598,0.2972894192170799,59457.88384341598,297289.41921707994,906.6893920898438,726.3308959960938
1748,1,316,316,1,10.0,864.0,299.0,0.0,0.0,1.0,0.0123868834024239,0.0123868834024239,12386.883402423899,12386.883402423899,612.2509155273438,612.2509155273438
1753,1,317,317,1,10.0,1244.0,1309.0,0.0,0.0,1.0,0.0123869548861618,0.0123869548861618,12386.9548861618,12386.9548861618,612.256103515625,612.256103515625
1755,2,317,318,2,20.0,1137.3333333333335,2032.8333333333335,0.6666666666666288,0.8333333333333712,2.0,0.0247739455139646,0.0495478910279292,24773.945513964598,49547.891027929196,612.2722778320312,612.2641906738281
1754,4,317,320,4,40.0,246.91666666666666,1458.9166666666667,0.3818813079129929,2.553592241007425,2.0,0.02477414209649175,0.099096568385967,24774.142096491752,99096.56838596701,672.74072265625,634.8568878173828
1752,1,317,317,1,10.0,379.0,834.0,0.0,0.0,1.0,0.0123869548861618,0.0123869548861618,12386.9548861618,12386.9548861618,612.256103515625,612.256103515625
1751,7,317,320,4,40.0,619.5,195.5,5.618845839799182,1.7113069358158484,2.2857142857142856,0.028313386949571355,0.19819370864699948,28313.386949571355,198193.70864699947,672.74072265625,633.705810546875
1759,1,318,318,1,10.0,1970.0,808.0,0.0,0.0,1.0,0.0123870263694436,0.0123870263694436,12387.0263694436,12387.0263694436,612.2722778320312,612.2722778320312
1760,2,318,319,2,20.0,163.67857142857144,936.5357142857142,0.1785714285714306,0.035714285714277594,5.5,0.06812878800370155,0.1362575760074031,68128.78800370154,136257.57600740308,704.0166625976562,673.0875549316406
1762,1,318,318,1,10.0,1754.0,1985.0,0.0,0.0,1.0,0.0123870263694436,0.0123870263694436,12387.0263694436,12387.0263694436,704.0166625976562,704.0166625976562
1763,1,318,318,1,10.0,1388.0,2006.0,0.0,0.0,1.0,0.0123870263694436,0.0123870263694436,12387.0263694436,12387.0263694436,1344.6993408203125,1344.6993408203125
1757,1,318,318,1,10.0,537.0,461.0,0.0,0.0,1.0,0.0123870263694436,0.0123870263694436,12387.0263694436,12387.0263694436,642.1436157226562,642.1436157226562
